scenario,game,ply,engine,side,move,move_row,move_col,elapsed_ms,depth,nodes,nps,evaluations,tt_probes,tt_hits,tt_cutoffs,beta_cutoffs,score,result
equal-time,97,10,optimized,W,18,4,4,100.354542,8,275456,2744828.430386,80688,117954,58173,37045,72396,-5730,
equal-time,97,11,legacy,B,16,4,2,0.007708,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,97,12,optimized,W,11,3,2,100.258583,7,285696,2849591.440964,138720,66748,29437,14441,43009,-960,
equal-time,97,13,legacy,B,5,2,1,100.725417,6,100352,996292.723216,96595,100351,7076,3756,19353,960,
equal-time,97,14,optimized,W,6,2,2,100.068333,9,272384,2721979.989414,106379,114528,63428,42384,63049,-9650,
equal-time,97,15,legacy,B,12,3,3,102.060500,6,104448,1023392.987493,99050,104447,9407,5397,13431,5130,
equal-time,97,16,optimized,W,20,5,1,100.215083,8,259072,2585159.760832,101755,141589,74035,61144,72764,-12270,
equal-time,97,17,legacy,B,12,3,3,101.436541,6,100352,989308.182344,93748,100351,12145,6603,18440,5790,
equal-time,97,18,optimized,W,9,2,5,100.331208,7,265216,2643404.831725,81687,132724,70790,50627,73583,-10210,
equal-time,97,19,legacy,B,12,3,3,102.030834,6,102400,1003618.180755,94637,102399,14177,7762,21601,6680,
equal-time,97,20,optimized,W,12,3,3,100.033875,8,273408,2733154.144034,87985,117595,48471,38503,70424,-21020,
equal-time,97,21,legacy,B,14,3,5,101.758250,6,102400,1006306.613960,93285,102399,13092,9114,19614,6140,
equal-time,97,22,optimized,W,9,2,5,100.009000,7,306176,3061484.466398,81083,141836,79225,60118,71488,-6400,
equal-time,97,23,legacy,B,9,2,5,0.008709,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,97,24,optimized,W,14,3,5,100.075458,7,281600,2813876.704916,98178,116633,54654,38719,68694,-11760,
equal-time,97,25,legacy,B,17,4,3,100.652167,5,96256,956323.175834,93417,96255,6907,2838,15297,20960,
equal-time,97,26,optimized,W,13,3,4,5.433750,6,18340,3375201.288245,11777,2925,2300,1662,702,-99999991,
equal-time,97,27,legacy,B,17,4,3,100.602750,5,98304,977150.227007,96398,98303,4648,1905,10203,26380,
equal-time,97,28,optimized,W,17,4,3,0.288750,4,1002,3470129.870130,314,618,546,456,138,-99999993,
equal-time,97,29,legacy,B,7,2,3,23.519875,5,22538,958253.392078,22108,22538,1009,430,2264,99999999,
equal-time,97,30,optimized,W,7,2,3,0.014042,2,52,3703176.185729,1,27,27,24,1,-99999995,
equal-time,97,31,legacy,B,22,5,3,0.753458,3,750,995410.494016,729,750,149,21,130,99999999,
equal-time,97,32,optimized,W,22,5,3,0.008458,1,25,2955781.508631,0,1,0,0,0,-99999997,
equal-time,97,33,legacy,B,22,5,3,0.004416,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-time,98,5,optimized,B,1,1,2,100.146500,6,319488,3190206.347701,168666,59668,25466,12474,36801,10,
equal-time,98,6,legacy,W,4,1,5,101.264167,5,102400,1011216.534275,101843,102399,2728,556,12278,-10,
equal-time,98,7,optimized,B,3,1,4,100.095875,7,305152,3048597.157475,132432,80289,32771,20088,50207,4780,
equal-time,98,8,legacy,W,16,4,2,100.321833,5,100352,1000300.702241,99407,100351,4217,944,15076,-480,
equal-time,98,9,optimized,B,18,4,4,100.052500,9,282624,2824757.002574,57062,121048,57024,33563,77793,4850,
equal-time,98,10,legacy,W,12,3,3,100.049125,6,104448,1043967.151137,99645,104447,12840,4802,23754,4720,
equal-time,98,11,optimized,B,8,2,4,100.476208,12,271360,2700738.865464,78123,109907,51056,27632,73853,-840,
equal-time,98,12,legacy,W,13,3,4,0.006750,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,98,13,optimized,B,2,1,3,100.170542,11,257024,2565864.124006,74115,120161,59667,37677,74044,1210,
equal-time,98,14,legacy,W,0,1,1,0.004250,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,98,15,optimized,B,11,3,2,100.268333,10,236544,2359109.730088,54706,129720,54906,33151,89345,-550,
equal-time,98,16,legacy,W,9,2,5,100.664792,5,94208,935858.487643,94076,94207,4202,131,15375,-4550,
equal-time,98,17,optimized,B,21,5,2,100.337000,9,238592,2377906.455246,53027,112959,45517,30699,74615,2030,
equal-time,98,18,legacy,W,12,3,3,101.271209,5,96256,950477.445174,95718,96255,3505,537,11217,-1020,
equal-time,98,19,optimized,B,2,1,3,100.301750,8,285696,2848365.058436,104034,76359,36848,17099,49771,-520,
equal-time,98,20,legacy,W,12,3,3,101.114125,5,94208,931699.700709,93748,94207,5220,459,18244,-9740,
equal-time,98,21,optimized,B,12,3,3,100.291292,10,302080,3012026.208616,88250,77995,29887,19186,48166,3860,
equal-time,98,22,legacy,W,14,3,5,101.592000,5,96256,947476.179227,95862,96255,3850,393,12662,-6040,
equal-time,98,23,optimized,B,19,4,5,100.396583,9,281600,2804876.337275,122850,77725,32688,19186,50726,13720,
equal-time,98,24,legacy,W,1,1,2,101.580500,5,96256,947583.443673,95474,96255,5696,781,13583,-520,
equal-time,98,25,optimized,B,2,1,3,100.175708,8,263168,2627064.038320,99182,102548,44369,30722,64943,13130,
equal-time,98,26,legacy,W,2,1,3,0.007375,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,98,27,optimized,B,3,1,4,13.682166,7,51472,3761977.452985,21078,18471,17486,13001,3852,99999990,
equal-time,98,28,legacy,W,3,1,4,0.006917,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,98,29,optimized,B,1,1,2,0.452209,5,2340,5174598.471061,313,1659,1655,1361,228,99999992,
equal-time,98,30,legacy,W,22,5,3,100.248417,5,96256,960174.762660,95781,96255,6194,474,15545,8710,
equal-time,98,31,optimized,B,7,2,3,0.048833,3,169,3460774.476276,24,99,99,90,12,99999994,
equal-time,98,32,legacy,W,15,4,1,0.008292,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,98,33,optimized,B,0,1,1,0.010500,1,30,2857142.857143,22,1,1,0,0,99999996,
equal-time,98,34,legacy,W,0,1,1,0.005166,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,98,35,optimized,B,0,1,1,0.026041,1,82,3148880.611344,19,1,0,0,0,99999998,optimized-win
equal-time,99,5,legacy,B,1,1,2,101.717959,5,102400,1006705.217119,98450,102399,8706,3949,19372,5040,
equal-time,99,6,optimized,W,2,1,3,100.293000,7,294912,2940504.322336,134154,87049,37347,22996,54426,-70,
equal-time,99,7,legacy,B,13,3,4,101.267625,6,104448,1031405.644203,98070,104447,11604,6377,19293,-190,
equal-time,99,8,optimized,W,18,4,4,100.170166,7,279552,2790771.056524,92307,105269,43505,28057,68104,-20,
equal-time,99,9,legacy,B,16,4,2,101.944334,6,104448,1024559.148133,99100,104447,8512,5347,15630,10,
equal-time,99,10,optimized,W,11,3,2,100.351625,7,278528,2775520.575775,74028,125985,59600,41716,75156,110,
equal-time,99,11,legacy,B,7,2,3,100.913083,6,100352,994439.937981,94657,100351,12052,5694,20105,-10,
equal-time,99,12,optimized,W,19,4,5,100.047666,7,296960,2968185.184850,161961,72514,35156,20694,42135,130,
equal-time,99,13,legacy,B,1,1,2,100.013666,5,96256,962428.474525,94912,96255,5452,1343,9385,5030,
equal-time,99,14,optimized,W,9,2,5,100.289167,7,282624,2818091.010767,124346,96382,42714,26813,60946,490,
equal-time,99,15,legacy,B,1,1,2,100.611291,5,96256,956711.707436,94630,96255,4783,1625,14127,5280,
equal-time,99,16,optimized,W,1,1,2,100.438084,8,300032,2987233.408395,109374,106768,45877,32566,64480,0,
equal-time,99,17,legacy,B,14,3,5,100.759916,4,94208,934974.975565,93606,94207,2245,601,8279,-850,
equal-time,99,18,optimized,W,2,1,3,100.162083,7,287744,2872783.705986,135565,105336,53609,40437,55836,4710,
equal-time,99,19,legacy,B,2,1,3,100.769917,6,96256,955205.708862,92386,96255,7877,3869,16940,-720,
equal-time,99,20,optimized,W,13,3,4,100.236625,7,291840,2911510.637953,156022,85408,41942,29884,46028,5130,
equal-time,99,21,legacy,B,0,1,1,101.357875,5,96256,949664.739913,93187,96255,7883,3068,15413,4040,
equal-time,99,22,optimized,W,17,4,3,100.412291,7,301056,2998198.696612,187399,71417,36148,23095,38563,9870,
equal-time,99,23,legacy,B,17,4,3,100.716625,6,96256,955711.135078,90961,96255,10430,5294,17164,-4900,
equal-time,99,24,optimized,W,17,4,3,2.770458,5,8233,2971710.814602,5694,1338,1060,610,490,99999992,
equal-time,99,25,legacy,B,9,2,5,101.781000,6,98304,965838.417779,93150,98303,12672,5153,18826,-5340,
equal-time,99,26,optimized,W,12,3,3,0.494834,3,1265,2556412.857645,913,228,110,45,154,99999994,
equal-time,99,27,legacy,B,12,3,3,3.610833,4,3699,1024417.357435,3465,3699,385,234,636,-99999999,
equal-time,99,28,optimized,W,12,3,3,0.011791,1,28,2374692.562124,23,1,1,0,0,99999996,
equal-time,99,29,legacy,B,7,2,3,0.006917,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,99,30,optimized,W,7,2,3,0.031042,1,86,2770440.048966,19,1,0,0,0,99999998,optimized-win
